都道府県,市町村,配布場所,住所,弾数,画像URL
石川県,能登町 (C001),体験交流施設ラブロ恋路,石川県鳳珠郡能登町字恋路3-18,第20弾,http://www.gk-p.jp/wp-content/uploads/mhc/17-463-C-01.jpg
不明,福井市 （A001）,【平日】,福井市上下水道局経営部経営管理課,第02弾,http://www.gk-p.jp/wp-content/uploads/mhc/18-201-A-01.jpg
福井県,福井市 （B001）,福井市一乗谷朝倉氏遺跡復原町並,福井県福井市城戸ノ内町第28号43番地,第08弾,http://www.gk-p.jp/wp-content/uploads/mhc/18-201-B-01.jpg
福井県,敦賀市 (A001),敦賀鉄道資料館,福井県敦賀市港町1-25,第06弾,http://www.gk-p.jp/wp-content/uploads/mhc/18-202-A-01.jpg
福井県,敦賀市 (B001),人道の港敦賀ムゼウム,福井県敦賀市金ケ崎町23-1,第17弾,http://www.gk-p.jp/wp-content/uploads/mhc/18-202-B01.jpg
福井県,大野市,本願清水イトヨの里,福井県大野市糸魚町8-44,第3弾,http://www.gk-p.jp/wp-content/uploads/mhc/18-205-A-01.jpg
福井県,勝山市 (A001),勝山市長尾山総合公園 管理事務所,福井県勝山市村岡町寺尾51-11,第04弾,http://www.gk-p.jp/wp-content/uploads/mhc/18-206-A-01.jpg
福井県,勝山市 (B001),道の駅恐竜渓谷かつやま,福井県勝山市荒土町松ヶ崎1-17,第22弾,http://www.gk-p.jp/wp-content/uploads/mhc/18-206-B-01.jpg
福井県,越前市,越前和紙の里　卯立の工芸館,福井県越前市新在家町9-21-2,第8弾,http://www.gk-p.jp/wp-content/uploads/mhc/18-209-A-01.jpg
福井県,高浜町,高浜町上水道センター（上下水道課）,福井県大飯郡高浜町東三松34-3-1,第12弾,http://www.gk-p.jp/wp-content/uploads/mhc/18-481-A-01.jpg
不明,若狭町,若狭三方縄文博物館,若狭町鳥浜122-12-1,第26弾,http://www.gk-p.jp/wp-content/uploads/mhc/18-501-A-01.jpg
山梨県,甲府市 (A001),武田氏館跡歴史館（信玄ミュージアム）,山梨県甲府市大手３丁目１－１４,第08弾,http://www.gk-p.jp/wp-content/uploads/mhc/19-201-A-01.jpg
山梨県,甲府市 (B001),甲府市立図書館,山梨県甲府市城東１丁目１２－３３,第12弾,http://www.gk-p.jp/wp-content/uploads/mhc/19-201-B-01.jpg
山梨県,甲府市(C001),甲府市歴史文化交流施設 こうふ亀屋座,山梨県甲府市丸の内1丁目11-5,第27弾,http://www.gk-p.jp/wp-content/uploads/mhc/19-201-C-01.jpg
山梨県,都留市 (A001),【平日】都留市上下水道課下水道担当,山梨県都留市上谷１丁目1-1,第21弾,http://www.gk-p.jp/wp-content/uploads/mhc/19-204-A-01.jpg
山梨県,都留市 (B001),【平日】,山梨県都留市役所上下水道課下水道担当,第27弾,http://www.gk-p.jp/wp-content/uploads/mhc/19-204-B-01.jpg
山梨県,大月市,【平日】大月市役所花咲庁舎地域整備課,山梨県大月市大月町花咲1608-19,第21弾,http://www.gk-p.jp/wp-content/uploads/mhc/19-206-A-01.jpg
山梨県,南アルプス市 (A001),道の駅しらね,山梨県南アルプス市在家塚595-1,第13弾,http://www.gk-p.jp/wp-content/uploads/mhc/19-208-A-01.jpg
不明,南アルプス市 (B001),fumotto南アルプス「まちの案内所」,南アルプス市十日市場1571-1（fumotto南アルプス臨時駐車場内）,第26弾,http://www.gk-p.jp/wp-content/uploads/mhc/19-208-B-01.jpg
不明,甲斐市 （A001）,【平日】,甲斐市役所　上下水道工務課窓口,第2弾,http://www.gk-p.jp/wp-content/uploads/mhc/19-210-A-01.jpg
山梨県,甲斐市 （B001）,甲斐市立双葉図書館,山梨県甲斐市下今井230,第9弾,http://www.gk-p.jp/wp-content/uploads/mhc/19-210-B-01.jpg
不明,上野原市,【平日】,上野原市役所 生活環境課 下水道担当,第3弾,http://www.gk-p.jp/wp-content/uploads/mhc/19-212-A-01.jpg
山梨県,中央市,中央市役所 上下水道課,山梨県中央市臼井阿原301-1（南館）,第2弾,http://www.gk-p.jp/wp-content/uploads/mhc/19-214-A-01.jpg
山梨県,富士河口湖町 (A001),【平日】富士河口湖町役場水道課,山梨県南都留郡富士河口湖町船津1700,第16弾,http://www.gk-p.jp/wp-content/uploads/mhc/19-430-A01.jpg
山梨県,富士河口湖町 (B001),道の駅かつやま,山梨県南都留郡富士河口湖町勝山3758-1,第19弾,http://www.gk-p.jp/wp-content/uploads/mhc/19-430-B-01.jpg
山梨県,富士河口湖町 (C001),西湖ネイチャーセンター,山梨県南都留郡富士河口湖町西湖2068,第24弾,http://www.gk-p.jp/wp-content/uploads/mhc/19-430-C-01.jpg
不明,長野県 （流域下水道・A001）,【平日】,豊田終末処理場（クリーンレイク諏訪）管理本館１階ロビー,第01弾,http://www.gk-p.jp/wp-content/uploads/mhc/20-000-A-01.jpg
長野県,長野県 （流域下水道・B001）,長野県犀川安曇野流域下水道事務所,長野県安曇野市豊科田沢6709,第03弾,http://www.gk-p.jp/wp-content/uploads/mhc/20-000-B-01.jpg
長野県,長野県（流域下水道・C001）,千曲川流域下水道事務所上流処理区終末処理場,長野県長野市真島町川合1060-1,第11弾,http://www.gk-p.jp/wp-content/uploads/mhc/20-000-C-01.jpg
長野県,長野県 （流域下水道・D001),安曇野市観光情報センター,長野県安曇野市穂高5952-3,第23弾,http://www.gk-p.jp/wp-content/uploads/mhc/20-000-D-01.jpg
不明,流域下水道 (E001),クリーンピア千曲管理本館,【平日】2階事務室,第27弾,http://www.gk-p.jp/wp-content/uploads/mhc/20-000-E-01.jpg
長野県,長野市,長野市観光情報センター,長野県長野市栗田北河原1038-4　JR長野駅構内（東西自由通路）,第14弾,http://www.gk-p.jp/wp-content/uploads/mhc/20-201-A-01.jpg
長野県,松本市,松本市観光情報センター,長野県松本市大手3-8-13 松本市役所大手事務所（1階）,第6弾,http://www.gk-p.jp/wp-content/uploads/mhc/20-202-A-01.jpg
長野県,上田市 (A001),上田市観光会館2階観光案内所,長野県上田市大手2-8-4,第18弾,http://www.gk-p.jp/wp-content/uploads/mhc/20-203-A-01.jpg
長野県,上田市 (B001),ゆきむら夢工房,長野県上田市真田町長6090番地1,第20弾,http://www.gk-p.jp/wp-content/uploads/mhc/20-203-B-01.jpg
長野県,上田市 (C001),【4/1～12/28】武石ともしび博物館,長野県上田市下武石1902-4,第25弾,http://www.gk-p.jp/wp-content/uploads/mhc/20-203-C-01.jpg
不明,岡谷市,【平日】,岡谷市役所 建設水道部水道課,第12弾,http://www.gk-p.jp/wp-content/uploads/mhc/20-204-A-01.jpg
長野県,飯田市 (A001),【平日】飯田市役所上下水道局下水道課,長野県飯田市大久保町2534,第10弾,http://www.gk-p.jp/wp-content/uploads/mhc/20-205-A-01.jpg
長野県,飯田市 (B001),遠山郷土館和田城,長野県飯田市南信濃和田1192,第13弾,http://www.gk-p.jp/wp-content/uploads/mhc/20-205-B-01.jpg
長野県,諏訪市,諏訪市観光案内所,長野県諏訪市諏訪1-1-18　ＪＲ上諏訪駅内,第11弾,http://www.gk-p.jp/wp-content/uploads/mhc/20-206-A-01.jpg
不明,小諸市 (A001),【平日】,小諸市役所 下水道課窓口,第06弾,http://www.gk-p.jp/wp-content/uploads/mhc/20-208-A-01.jpg
長野県,小諸市 (B001),市立小諸図書館,長野県小諸市相生町三丁目3番3号 こもろプラザ1階,第19弾,http://www.gk-p.jp/wp-content/uploads/mhc/20-208-B-01.jpg
長野県,小諸市 (C001),小諸市観光案内所,長野県小諸市相生町1-1-1　小諸駅舎内,第26弾,http://www.gk-p.jp/wp-content/uploads/mhc/20-208-C-01.jpg
長野県,伊那市 (A001),みはらしの湯,長野県伊那市西箕輪3480−１,第11弾,http://www.gk-p.jp/wp-content/uploads/mhc/20-209-A-01.jpg
長野県,伊那市 (B001),高遠さくらホテル,長野県伊那市高遠町勝間217,第12弾,http://www.gk-p.jp/wp-content/uploads/mhc/20-209-B-01.jpg
長野県,伊那市 (C001),道の駅　南アルプスむら,長野県伊那市長谷非持1400番地,第14弾,http://www.gk-p.jp/wp-content/uploads/mhc/20-209-C-01.jpg
長野県,駒ヶ根市,駒ヶ根市駅市民サービスコーナー,長野県駒ヶ根市東町１,第16弾,http://www.gk-p.jp/wp-content/uploads/mhc/20-210-A01.jpg
長野県,大町市,大町市観光協会,長野県大町市大町3200,第9弾,http://www.gk-p.jp/wp-content/uploads/mhc/20-212-A-01.jpg
長野県,飯山市,高橋まゆみ人形館,長野県飯山市飯山2941-1,第5弾,http://www.gk-p.jp/wp-content/uploads/mhc/20-213-A-01.jpg
長野県,茅野市,茅野市観光案内所,長野県茅野市ちの3506,第6弾,http://www.gk-p.jp/wp-content/uploads/mhc/20-214-A-01.jpg
長野県,佐久市 (A001),プラザ佐久,長野県佐久市佐久平駅東1番地1,第11弾,http://www.gk-p.jp/wp-content/uploads/mhc/20-217-A-01.jpg
長野県,佐久市 (B001),道の駅　ほっとぱ～く・浅科,長野県佐久市甲2177-1,第15弾,http://www.gk-p.jp/wp-content/uploads/mhc/20-217-B-01.jpg
長野県,佐久市 (C001),道の駅 ヘルシーテラス佐久南,長野県佐久市伴野７－１,第18弾,http://www.gk-p.jp/wp-content/uploads/mhc/20-217-C-01.jpg
長野県,佐久市 (D001),岩村田商店街（十三くら）,長野県佐久市岩村田764-1,第24弾,http://www.gk-p.jp/wp-content/uploads/mhc/20-217-D-01.jpg
長野県,千曲市 （A001）,千曲市総合観光会館,長野県千曲市上山田温泉2-12-10,第7弾,http://www.gk-p.jp/wp-content/uploads/mhc/20-218-A-01.jpg
不明,千曲市 （B001）,信州の幸（めぐみ）あんずホール,（千曲市更埴文化会館）,第8弾,http://www.gk-p.jp/wp-content/uploads/mhc/20-218-B-01.jpg
長野県,千曲市(C001),千曲市戸倉創造館,長野県千曲市大字戸倉2305番地1,第11弾,http://www.gk-p.jp/wp-content/uploads/mhc/20-218-C-01.jpg
長野県,東御市,道の駅　雷電くるみの里,長野県東御市滋野乙4524-1,第19弾,http://www.gk-p.jp/wp-content/uploads/mhc/20-219-A-01.jpg
長野県,安曇野市,【平日】安曇野市役所下水道課窓口,長野県安曇野市豊科6000番地,第14弾,http://www.gk-p.jp/wp-content/uploads/mhc/20-220-A-01.jpg
長野県,軽井沢町,①軽井沢町都市施設さわやかハット事務所　2階,長野県北佐久郡軽井沢町大字軽井沢1178番地1186,第26弾,http://www.gk-p.jp/wp-content/uploads/mhc/20-321-A-01.jpg
長野県,下諏訪町 (A001),【通常】下諏訪観光案内所,長野県諏訪郡下諏訪町5317(JR下諏訪駅構内),第14弾,http://www.gk-p.jp/wp-content/uploads/mhc/20-361-A-01.jpg
長野県,下諏訪町 (B001),しもすわ今昔館おいでや,長野県諏訪郡下諏訪町3289,第22弾,http://www.gk-p.jp/wp-content/uploads/mhc/20-361-B-01.jpg
長野県,下諏訪町 (C001),おんばしら館よいさ,長野県諏訪郡下諏訪町168-1,第23弾,http://www.gk-p.jp/wp-content/uploads/mhc/20-361-C-01.jpg
長野県,南箕輪村,道の駅大芝高原　味工房,長野県上伊那郡南箕輪村2358番地5,第12弾,http://www.gk-p.jp/wp-content/uploads/mhc/20-385-A-01.jpg
長野県,高森町 (A001),【平日】高森町役場環境水道課,長野県下伊那郡高森町下市田2183番地1,第16弾,http://www.gk-p.jp/wp-content/uploads/mhc/20-403-A01.jpg
不明,高森町 (B001),【平日】,高森町教育委員会,第22弾,http://www.gk-p.jp/wp-content/uploads/mhc/20-403-B-01.jpg
長野県,南木曽町,妻籠観光案内所,長野県木曽郡南木曽町吾妻2196-1,第11弾,http://www.gk-p.jp/wp-content/uploads/mhc/20-423-A-01.jpg
長野県,大桑村,大桑村役場,長野県木曽郡大桑村大字長野880-1,第14弾,http://www.gk-p.jp/wp-content/uploads/mhc/20-430-A-01.jpg
長野県,朝日村,朝日村役場,長野県東筑摩郡朝日村大字古見1555-1,第9弾,http://www.gk-p.jp/wp-content/uploads/mhc/20-451-A-01.jpg
不明,筑北村,【火曜日以外】,西条温泉とくら,第18弾,http://www.gk-p.jp/wp-content/uploads/mhc/20-452-A.jpg
不明,小布施町 (A001),【平日】,小布施町役場建設水道課上下水道係窓口,第22弾,http://www.gk-p.jp/wp-content/uploads/mhc/20-541-A-01.jpg
長野県,小布施町 (B001),【平日】小布施町役場建設水道課上下水道係,長野県上高井郡小布施町大字小布施1491-2,第25弾,http://www.gk-p.jp/wp-content/uploads/mhc/20-541-B-01.jpg
岐阜県,大垣市,奥の細道むすびの地記念館,岐阜県大垣市船町2-26-1,第8弾,http://www.gk-p.jp/wp-content/uploads/mhc/21-202-A-01.jpg
岐阜県,高山市(A001),【平日】高山市役所　水道部下水道課（2階）,岐阜県高山市花岡町2丁目18番地,第09弾,http://www.gk-p.jp/wp-content/uploads/mhc/21-203-A-01.jpg
岐阜県,高山市(B001),奥飛騨温泉郷観光案内所（新穂高センター内）,岐阜県高山市奥飛騨温泉郷神坂710番地9,第11弾,http://www.gk-p.jp/wp-content/uploads/mhc/21-203-B-01.jpg
岐阜県,高山市 (C001),高山市国府支所,岐阜県高山市国府町広瀬町880番地1,第13弾,http://www.gk-p.jp/wp-content/uploads/mhc/21-203-C-01.jpg
岐阜県,高山市 (D001),高山市荘川支所,岐阜県高山市荘川町新渕430番地1,第14弾,http://www.gk-p.jp/wp-content/uploads/mhc/21-203-D-01.jpg
岐阜県,高山市 (E001),高山市一之宮支所,岐阜県高山市一之宮町3100番地,第15弾,http://www.gk-p.jp/wp-content/uploads/mhc/21-203-E-01.jpg
不明,高山市 (F001),【平日】,高山市役所久々野支所基盤産業課窓口,第17弾,http://www.gk-p.jp/wp-content/uploads/mhc/21-203-F01.jpg
岐阜県,高山市 (G001),【通常】道の駅ひだ朝日村,岐阜県高山市朝日町万石150番地,第18弾,http://www.gk-p.jp/wp-content/uploads/mhc/21-203-G-01.jpg
岐阜県,高山市 (H001),高山市丹生川支所,岐阜県高山市丹生川町坊方2000番地,第20弾,http://www.gk-p.jp/wp-content/uploads/mhc/21-203-H-01.jpg
不明,高山市 (I001),【平日】,高山市清見支所基盤産業課窓口,第22弾,http://www.gk-p.jp/wp-content/uploads/mhc/21-203-I-01.jpg
不明,関市,【平日】関市役所基盤整備部 下水道課,【休日】関市役所北庁舎 守衛室,第8弾,http://www.gk-p.jp/wp-content/uploads/mhc/21-205-A-01.jpg
岐阜県,中津川市,中津川市観光センター・にぎわい特産館,岐阜県中津川市栄町1-1,第5弾,http://www.gk-p.jp/wp-content/uploads/mhc/21-206-A-01.jpg
岐阜県,恵那市 (A001),恵那市観光物産館　観光案内所,岐阜県恵那市大井町286番地25,第21弾,http://www.gk-p.jp/wp-content/uploads/mhc/21-210-A-01.jpg
岐阜県,恵那市 (B001),いわむら街並みふれあいの館（岩村町観光協会）,岐阜県恵那市岩村町263番地2,第24弾,http://www.gk-p.jp/wp-content/uploads/mhc/21-210-B-01.jpg
岐阜県,美濃加茂市,【平日】美濃加茂市あじさいパーク 蜂屋川クリーンセンター,岐阜県美濃加茂市加茂野町鷹之巣2158-2,第8弾,http://www.gk-p.jp/wp-content/uploads/mhc/21-211-A-01.jpg
岐阜県,各務原市,岐阜かかみがはら航空宇宙博物館,岐阜県各務原市下切町5丁目1,第19弾,http://www.gk-p.jp/wp-content/uploads/mhc/21-213-A-01.jpg
不明,瑞穂市,【平日】,瑞穂市役所 巣南庁舎 下水道課,第2弾,http://www.gk-p.jp/wp-content/uploads/mhc/21-216-A-01.jpg
不明,飛騨市 （A001）,飛騨古川まちなか観光案内所,飛騨市古川町壱之町8-3,第09弾,http://www.gk-p.jp/wp-content/uploads/mhc/21-217-A-01.jpg
岐阜県,飛騨市 （B001）,道の駅スカイドーム神岡,岐阜県飛騨市神岡町夕陽ヶ丘6,第10弾,http://www.gk-p.jp/wp-content/uploads/mhc/21-217-B-01.jpg
岐阜県,郡上市 （A001）,郡上八幡駅 観光案内所,岐阜県郡上市八幡町城南188-54,第05弾,http://www.gk-p.jp/wp-content/uploads/mhc/21-219-A-01.jpg
岐阜県,郡上市 （B001）,道の駅古今伝授の里やまと,岐阜県郡上市大和町剣１６４番地,第10弾,http://www.gk-p.jp/wp-content/uploads/mhc/21-219-B-01.jpg
岐阜県,郡上市 (C001),郡上八幡旧庁舎記念館,岐阜県郡上市八幡町島谷520-1,第13弾,http://www.gk-p.jp/wp-content/uploads/mhc/21-219-C-01.jpg
不明,郡上市 (D001),道の駅 美並物産館,郡上市美並町上田2605,第24弾,http://www.gk-p.jp/wp-content/uploads/mhc/21-219-D-01.jpg
岐阜県,海津市,【平日】海津市役所上下水道課,岐阜県海津市海津町高須５１５番地,第21弾,http://www.gk-p.jp/wp-content/uploads/mhc/21-221-A-01.jpg
岐阜県,垂井町,【平日】垂井町役場上下水道課,岐阜県不破郡垂井町宮代2957-11,第11弾,http://www.gk-p.jp/wp-content/uploads/mhc/21-361-A-01.jpg
岐阜県,池田町 （A001）,池田町役場 水道部 水道課,岐阜県揖斐郡池田町六之井1468-1,第1弾,http://www.gk-p.jp/wp-content/uploads/mhc/21-404-A-01.jpg
岐阜県,池田町 （B001）,池田町役場 水道部 水道課,岐阜県揖斐郡池田町六之井1468-1,第2弾,http://www.gk-p.jp/wp-content/uploads/mhc/21-404-B-01.jpg
静岡県,静岡市 （A001）,【平日】静岡市上下水道局庁舎,静岡県静岡市葵区七間町15-1（上下水道局庁舎6階　上下水道経営企画課）,第4弾,http://www.gk-p.jp/wp-content/uploads/mhc/22-100-A02.jpg
静岡県,静岡市 （B001）,清水駅前観光案内所（ＪＲ清水駅前）,静岡県静岡市清水区辻1丁目1-3-103　アトラス清水駅前1階,第9弾,http://www.gk-p.jp/wp-content/uploads/mhc/22-100-B-01.jpg
静岡県,浜松市 (A001),浜松市観光インフォメーションセンター,静岡県浜松市中区砂山町265-13（JR浜松駅構内）,第04弾,http://www.gk-p.jp/wp-content/uploads/mhc/22-130-A-01.jpg
静岡県,浜松市 (B001),犀ヶ崖資料館,静岡県浜松市中区鹿谷町25-10,第21弾,http://www.gk-p.jp/wp-content/uploads/mhc/22-130-B-01.jpg
静岡県,沼津市(A001),【平日】沼津市役所 水道部 水道総務課,静岡県沼津市御幸町16-1（水道部庁舎2階）,第5弾,http://www.gk-p.jp/wp-content/uploads/mhc/22-203-A-01.jpg
静岡県,沼津市(B001),沼津観光案内所,静岡県沼津市大手町1-1-1　沼津駅ビルアントレ２階,第11弾,http://www.gk-p.jp/wp-content/uploads/mhc/22-203-B-01.jpg
不明,熱海市 （A001）,【平日】熱海市役所 下水道課,【休日】熱海市役所 警備員室,第8弾,http://www.gk-p.jp/wp-content/uploads/mhc/22-205-A-01.jpg
静岡県,熱海市 （B001）,熱海市観光協会（ワカガエルステーション）,静岡県熱海市渚町2018-8親水公園レインボーデッキ内（初川寄り）,第9弾,http://www.gk-p.jp/wp-content/uploads/mhc/22-205-B-01.jpg
静岡県,三島市,三島観光案内所,静岡県三島市一番町16-1,第11弾,http://www.gk-p.jp/wp-content/uploads/mhc/22-206-A-01.jpg
静岡県,富士宮市 (A001),【平日】富士宮市役所下水道課,静岡県富士宮市弓沢町150,第12弾,http://www.gk-p.jp/wp-content/uploads/mhc/22-207-A-01.jpg
静岡県,富士宮市 (B001),富士宮駅前観光案内所,静岡県富士宮市中央町16番1号,第13弾,http://www.gk-p.jp/wp-content/uploads/mhc/22-207-B-01.jpg
静岡県,富士宮市 (C001),寄って宮,静岡県富士宮市宮町1-1,第14弾,http://www.gk-p.jp/wp-content/uploads/mhc/22-207-C-01.jpg
静岡県,伊東市,伊東温泉観光・文化施設「東海館」,静岡県伊東市東松原町12-10,第11弾,http://www.gk-p.jp/wp-content/uploads/mhc/22-208-A-01.jpg
静岡県,富士市 (A001),【平日】富士市役所 上下水道部 上下水道営業課,静岡県富士市本市場441-1(静岡県富士総合庁舎6階),第1弾,http://www.gk-p.jp/wp-content/uploads/mhc/22-210-A-01.jpg
不明,富士市 (B001) 岳南排水路管理組合,【平日】,岳南排水路管理組合総務課業務係,第13弾,http://www.gk-p.jp/wp-content/uploads/mhc/22-210-B-02.jpg
静岡県,磐田市,磐田市観光協会,静岡県磐田市中泉1-1-5（JR磐田駅北口）,第7弾,http://www.gk-p.jp/wp-content/uploads/mhc/22-211-A-01.jpg
静岡県,焼津市,焼津市観光協会,静岡県焼津市栄町1-2-14,第6弾,http://www.gk-p.jp/wp-content/uploads/mhc/22-212-A-01.jpg
静岡県,掛川市,掛川城公園（掛川城券売所）,静岡県掛川市掛川1138番地の24,第11弾,http://www.gk-p.jp/wp-content/uploads/mhc/22-213-A-01.jpg
静岡県,藤枝市,藤枝市郷土博物館・文学館,静岡県藤枝市若王子500,第8弾,http://www.gk-p.jp/wp-content/uploads/mhc/22-214-A-01.jpg
静岡県,御殿場市,御殿場市富士山交流センター富士山樹空の森,静岡県御殿場市印野1380-15,第9弾,http://www.gk-p.jp/wp-content/uploads/mhc/22-215-A-01.jpg
不明,下田市,道の駅開国下田みなと（２Ｆ下田市観光協会事務局）,下田市外が岡1-1,第20弾,http://www.gk-p.jp/wp-content/uploads/mhc/22-219-A-01.jpg
静岡県,裾野市,裾野市観光協会,静岡県裾野市千福7-1,第27弾,http://www.gk-p.jp/wp-content/uploads/mhc/22-220-A-01.jpg
静岡県,湖西市,新居関所史料館,静岡県湖西市新居町新居1227-5,第19弾,http://www.gk-p.jp/wp-content/uploads/mhc/22-221-A-01.jpg
不明,伊豆の国市,伊豆の国市観光案内所,伊豆の国市南條780-3,第11弾,http://www.gk-p.jp/wp-content/uploads/mhc/22-225-A-01.jpg
静岡県,南伊豆町,南伊豆町観光協会,静岡県賀茂郡南伊豆町下賀茂157-1,第3弾,http://www.gk-p.jp/wp-content/uploads/mhc/22-304-A-01.jpg
不明,長泉町 (A001),【平日】長泉町上下水道課,【休日】長泉町日直室,第08弾,http://www.gk-p.jp/wp-content/uploads/mhc/22-342-A-01.jpg
静岡県,長泉町 (B001),ウエルピアながいずみ健康づくりセンター,静岡県駿東郡長泉町納米里549,第24弾,http://www.gk-p.jp/wp-content/uploads/mhc/22-342-B-01.jpg
静岡県,小山町,小山町観光協会(道の駅ふじおやま内),静岡県駿東郡小山町用沢72-2,第8弾,http://www.gk-p.jp/wp-content/uploads/mhc/22-344-A-01.jpg
静岡県,吉田町,しらすのまどぐち,静岡県榛原郡吉田町片岡2499番地の2,第13弾,http://www.gk-p.jp/wp-content/uploads/mhc/22-424-A-01.jpg
不明,森町,【平日】,森町役場上下水道課,第19弾,http://www.gk-p.jp/wp-content/uploads/mhc/22-461-A-01.jpg
愛知県,愛知県 （流域下水道）,愛知県下水道科学館,愛知県稲沢市平和町須ケ谷長田295-3,第9弾,http://www.gk-p.jp/wp-content/uploads/mhc/23-000-A-01.jpg
愛知県,名古屋市 （A001）,メタウォーター下水道科学館なごや（名古屋市下水道科学館）,愛知県名古屋市北区名城1-3-3,第1弾,http://www.gk-p.jp/wp-content/uploads/mhc/23-100-A-01.jpg
愛知県,名古屋市 （B001）,水の歴史資料館,愛知県名古屋市千種区月が丘1-1-44,第2弾,http://www.gk-p.jp/wp-content/uploads/mhc/23-100-B-01.jpg
愛知県,豊橋市 （A001）,豊橋観光案内所,愛知県豊橋市花田町西宿無番地（豊橋駅構内）,第2弾,http://www.gk-p.jp/wp-content/uploads/mhc/23-201-A-01.jpg
愛知県,豊橋市 （B001）,豊橋市役所 じょうほうひろば,愛知県豊橋市今橋町1（東館1階）,第2弾,http://www.gk-p.jp/wp-content/uploads/mhc/23-201-B-01.jpg
愛知県,豊橋市 （C001）,二川宿本陣資料館,愛知県豊橋市二川町字中町65番地,第2弾,http://www.gk-p.jp/wp-content/uploads/mhc/23-201-C-01.jpg
愛知県,岡崎市(A001),三河武士のやかた家康館,愛知県岡崎市康生町561,第02弾,http://www.gk-p.jp/wp-content/uploads/mhc/23-202-A-01.jpg
愛知県,岡崎市(B001),岡崎市観光協会（籠田案内所）,愛知県岡崎市康生通東2丁目47番地,第11弾,http://www.gk-p.jp/wp-content/uploads/mhc/23-202-B-01.jpg
愛知県,岡崎市 (C001),道の駅藤川宿,愛知県岡崎市藤川町字東沖田44番地,第13弾,http://www.gk-p.jp/wp-content/uploads/mhc/23-202-C-01.jpg
愛知県,岡崎市 (D001),カクキュー八丁味噌の郷,愛知県岡崎市八帖町字往還通69,第14弾,http://www.gk-p.jp/wp-content/uploads/mhc/23-202-D-01.jpg
不明,岡崎市 (E001),奥殿陣屋　書院内,岡崎市奥殿町雑谷下10番地,第15弾,http://www.gk-p.jp/wp-content/uploads/mhc/23-202-E-01.jpg
愛知県,岡崎市 (F001),まるや八丁味噌,愛知県岡崎市八帖町字往還通52,第17弾,http://www.gk-p.jp/wp-content/uploads/mhc/23-202-F01.jpg
愛知県,岡崎市 (G001),りぶら市民活動センター,愛知県岡崎市康生通西4丁目71番地,第21弾,http://www.gk-p.jp/wp-content/uploads/mhc/23-202-G-01.jpg
愛知県,一宮市,一宮市立中央図書館（尾張一宮駅前ビル（i-ビル）6階）,愛知県一宮市栄3-1-2,第4弾,http://www.gk-p.jp/wp-content/uploads/mhc/23-203-A-01.jpg
愛知県,瀬戸市 (A001),瀬戸観光案内所,愛知県瀬戸市栄町45（パルティせと1階）,第03弾,http://www.gk-p.jp/wp-content/uploads/mhc/23-204-A-01.jpg
不明,瀬戸市 (B001),新世紀工芸館,瀬戸市南仲之切町81-2,第19弾,http://www.gk-p.jp/wp-content/uploads/mhc/23-204-B-01.jpg
不明,半田市(A001),【平日】半田市役所水道部下水道課,【休日】半田市役所時間外窓口,第09弾,http://www.gk-p.jp/wp-content/uploads/mhc/23-205-A-01.jpg
愛知県,半田市(B001),半田赤レンガ建物,愛知県半田市榎下町8番地,第11弾,http://www.gk-p.jp/wp-content/uploads/mhc/23-205-B-01.jpg
愛知県,半田市 (C001),クラシティ(1階),愛知県半田市広小路町155番地の3,第16弾,http://www.gk-p.jp/wp-content/uploads/mhc/23-205-C01.jpg
愛知県,豊川市,豊川市観光案内所,愛知県豊川市旭町8,第1弾,http://www.gk-p.jp/wp-content/uploads/mhc/23-207-A-01.jpg
愛知県,津島市,【平日】津島市水道お客さまセンター,愛知県津島市立込町2丁目21番地,第17弾,http://www.gk-p.jp/wp-content/uploads/mhc/23-208-A01.jpg
愛知県,碧南市,【平日】碧南市役所下水道課,愛知県碧南市松本町２８番地,第9弾,http://www.gk-p.jp/wp-content/uploads/mhc/23-209-A-01.jpg
愛知県,刈谷市,刈谷駅前観光案内所(刈谷市産業振興センター１階),愛知県刈谷市相生町1-1-6,第14弾,http://www.gk-p.jp/wp-content/uploads/mhc/23-210-A-01.jpg
愛知県,豊田市 （A001）,三州足助屋敷,愛知県豊田市足助町飯盛36,第02弾,http://www.gk-p.jp/wp-content/uploads/mhc/23-211-A-01.jpg
愛知県,豊田市 （B001）,コンテナ－ニシマチ６,愛知県豊田市西町6丁目81番地4,第10弾,http://www.gk-p.jp/wp-content/uploads/mhc/23-211-B-01.jpg
愛知県,豊田市 (C001),KiTARA グリーン棟2F 夢現屋,愛知県豊田市喜多町2丁目170番地　KiTARA グリーン棟2F 夢現屋,第23弾,http://www.gk-p.jp/wp-content/uploads/mhc/23-211-C-01.jpg
愛知県,安城市 (A001),安城市図書情報館,愛知県安城市御幸本町504番地1（アンフォーレ内）,第03弾,http://www.gk-p.jp/wp-content/uploads/mhc/23-212-A-01.jpg
愛知県,安城市 (B001),安城市歴史博物館,愛知県安城市安城町城堀30番地,第19弾,http://www.gk-p.jp/wp-content/uploads/mhc/23-212-B-01.jpg
愛知県,西尾市,【平日】西尾市水道庁舎（３階）上下水道経営課,愛知県西尾市丁田町五助１８番地,第20弾,http://www.gk-p.jp/wp-content/uploads/mhc/23-213-A-01.jpg
